YEAR,SUBMISSION_YEAR,INDICATOR_NAME,DATA_VALUE
2006,2023,Annual_Arrowtooth_Biomass_EBS_Model,891371
2007,2023,Annual_Arrowtooth_Biomass_EBS_Model,920085
2008,2023,Annual_Arrowtooth_Biomass_EBS_Model,943106
2009,2023,Annual_Arrowtooth_Biomass_EBS_Model,951363
2010,2023,Annual_Arrowtooth_Biomass_EBS_Model,946535
2011,2023,Annual_Arrowtooth_Biomass_EBS_Model,931832
2012,2023,Annual_Arrowtooth_Biomass_EBS_Model,911072
2013,2023,Annual_Arrowtooth_Biomass_EBS_Model,886098
2014,2023,Annual_Arrowtooth_Biomass_EBS_Model,864102
2015,2023,Annual_Arrowtooth_Biomass_EBS_Model,845967
2016,2023,Annual_Arrowtooth_Biomass_EBS_Model,840045
2017,2023,Annual_Arrowtooth_Biomass_EBS_Model,844527
2018,2023,Annual_Arrowtooth_Biomass_EBS_Model,861555
2019,2023,Annual_Arrowtooth_Biomass_EBS_Model,889827
2020,2023,Annual_Arrowtooth_Biomass_EBS_Model,913124
2021,2023,Annual_Arrowtooth_Biomass_EBS_Model,928203
2022,2023,Annual_Arrowtooth_Biomass_EBS_Model,933466
2021,2022,Annual_Arrowtooth_Biomass_EBS_Model,923851
1977,2022,Annual_Arrowtooth_Biomass_EBS_Model,328582
1978,2022,Annual_Arrowtooth_Biomass_EBS_Model,334189
1979,2022,Annual_Arrowtooth_Biomass_EBS_Model,336336
1980,2022,Annual_Arrowtooth_Biomass_EBS_Model,330452
1981,2022,Annual_Arrowtooth_Biomass_EBS_Model,319255
1982,2022,Annual_Arrowtooth_Biomass_EBS_Model,305970
1983,2022,Annual_Arrowtooth_Biomass_EBS_Model,294437
1984,2022,Annual_Arrowtooth_Biomass_EBS_Model,279275
1985,2022,Annual_Arrowtooth_Biomass_EBS_Model,269424
1986,2022,Annual_Arrowtooth_Biomass_EBS_Model,268338
1987,2022,Annual_Arrowtooth_Biomass_EBS_Model,281622
1988,2022,Annual_Arrowtooth_Biomass_EBS_Model,316174
1989,2022,Annual_Arrowtooth_Biomass_EBS_Model,355848
1990,2022,Annual_Arrowtooth_Biomass_EBS_Model,419940
1991,2022,Annual_Arrowtooth_Biomass_EBS_Model,479361
1992,2022,Annual_Arrowtooth_Biomass_EBS_Model,525884
1993,2022,Annual_Arrowtooth_Biomass_EBS_Model,568130
1994,2022,Annual_Arrowtooth_Biomass_EBS_Model,600723
1995,2022,Annual_Arrowtooth_Biomass_EBS_Model,616268
1996,2022,Annual_Arrowtooth_Biomass_EBS_Model,631047
1997,2022,Annual_Arrowtooth_Biomass_EBS_Model,637606
1998,2022,Annual_Arrowtooth_Biomass_EBS_Model,648454
1999,2022,Annual_Arrowtooth_Biomass_EBS_Model,660092
2000,2022,Annual_Arrowtooth_Biomass_EBS_Model,681486
2001,2022,Annual_Arrowtooth_Biomass_EBS_Model,707888
2002,2022,Annual_Arrowtooth_Biomass_EBS_Model,739390
2003,2022,Annual_Arrowtooth_Biomass_EBS_Model,776662
2004,2022,Annual_Arrowtooth_Biomass_EBS_Model,814772
2005,2022,Annual_Arrowtooth_Biomass_EBS_Model,845848
2006,2022,Annual_Arrowtooth_Biomass_EBS_Model,877995
2007,2022,Annual_Arrowtooth_Biomass_EBS_Model,905789
2008,2022,Annual_Arrowtooth_Biomass_EBS_Model,928359
2009,2022,Annual_Arrowtooth_Biomass_EBS_Model,939126
2010,2022,Annual_Arrowtooth_Biomass_EBS_Model,937008
2011,2022,Annual_Arrowtooth_Biomass_EBS_Model,925871
2012,2022,Annual_Arrowtooth_Biomass_EBS_Model,906046
2013,2022,Annual_Arrowtooth_Biomass_EBS_Model,882402
2014,2022,Annual_Arrowtooth_Biomass_EBS_Model,862465
2015,2022,Annual_Arrowtooth_Biomass_EBS_Model,846929
2016,2022,Annual_Arrowtooth_Biomass_EBS_Model,844473
2017,2022,Annual_Arrowtooth_Biomass_EBS_Model,855942
2018,2022,Annual_Arrowtooth_Biomass_EBS_Model,880407
2019,2022,Annual_Arrowtooth_Biomass_EBS_Model,907398
2020,2022,Annual_Arrowtooth_Biomass_EBS_Model,921508
